event_no,p_hurt,pred_hurt
SYNPROD-TEST-0006265,0.011724638,0
SYNPROD-TEST-0006266,0.022236679,0
SYNPROD-TEST-0006267,0.028587328,0
SYNPROD-TEST-0006268,0.020483322,0
SYNPROD-TEST-0006269,0.18207651,1
SYNPROD-TEST-0006270,0.07354557,1
SYNPROD-TEST-0006271,0.021269314,0
SYNPROD-TEST-0006272,0.08366543,1
SYNPROD-TEST-0006273,0.00688132,0
SYNPROD-TEST-0006275,0.12990946,1
SYNPROD-TEST-0006276,0.1289993,1
SYNPROD-TEST-0006278,0.1980736,1
SYNPROD-TEST-0006279,0.21376824,1
SYNPROD-TEST-0006280,0.017880304,0
SYNPROD-TEST-0006281,0.030295242,0
SYNPROD-TEST-0006282,0.1510062,1
SYNPROD-TEST-0006283,0.058626547,1
SYNPROD-TEST-0006285,0.081995144,1
SYNPROD-TEST-0006286,0.024939697,0
SYNPROD-TEST-0006287,0.09747422,1
SYNPROD-TEST-0006288,0.03830522,0
SYNPROD-TEST-0006289,0.00819886,0
SYNPROD-TEST-0006290,0.013496491,0
SYNPROD-TEST-0006291,0.14501321,1
SYNPROD-TEST-0006292,0.054951556,1
SYNPROD-TEST-0006293,0.014174765,0
SYNPROD-TEST-0006295,0.10881217,1
SYNPROD-TEST-0006296,0.017680502,0
SYNPROD-TEST-0006297,0.060059574,1
SYNPROD-TEST-0006298,0.019584294,0
SYNPROD-TEST-0006300,0.12111495,1
SYNPROD-TEST-0006301,0.04782319,1
SYNPROD-TEST-0006302,0.01550246,0
SYNPROD-TEST-0006303,0.09758719,1
SYNPROD-TEST-0006304,0.025186121,0
SYNPROD-TEST-0006305,0.030138107,0
SYNPROD-TEST-0006306,0.14447042,1
SYNPROD-TEST-0006307,0.18782453,1
SYNPROD-TEST-0006308,0.004042992,0
SYNPROD-TEST-0006310,0.0040268134,0
SYNPROD-TEST-0006312,0.06244199,1
SYNPROD-TEST-0006313,0.012706541,0
SYNPROD-TEST-0006314,0.25146434,1
SYNPROD-TEST-0006315,0.1006358,1
SYNPROD-TEST-0006316,0.007665882,0
SYNPROD-TEST-0006318,0.13220614,1
SYNPROD-TEST-0006319,0.0023848552,0
SYNPROD-TEST-0006320,0.07930106,1
SYNPROD-TEST-0006322,0.0661768,1
SYNPROD-TEST-0006323,0.06139109,1
SYNPROD-TEST-0006324,0.09802229,1
SYNPROD-TEST-0006325,0.0031411543,0
SYNPROD-TEST-0006326,0.16438068,1
SYNPROD-TEST-0006327,0.19145907,1
SYNPROD-TEST-0006328,0.12261811,1
SYNPROD-TEST-0006329,0.04905487,1
SYNPROD-TEST-0006330,0.038876273,1
SYNPROD-TEST-0006331,0.017756788,0
SYNPROD-TEST-0006332,0.23531123,1
SYNPROD-TEST-0006333,0.29858375,1
SYNPROD-TEST-0006334,0.1643227,1
SYNPROD-TEST-0006335,0.025715996,0
SYNPROD-TEST-0006336,0.019390417,0
SYNPROD-TEST-0006337,0.16104044,1
SYNPROD-TEST-0006338,0.6962767,1
SYNPROD-TEST-0006339,0.06160743,1
SYNPROD-TEST-0006340,0.2638749,1
SYNPROD-TEST-0006341,0.2120851,1
SYNPROD-TEST-0006342,0.21253157,1
SYNPROD-TEST-0006343,0.011992584,0
SYNPROD-TEST-0006344,0.015655123,0
SYNPROD-TEST-0006345,0.009388355,0
SYNPROD-TEST-0006346,0.24710192,1
SYNPROD-TEST-0006347,0.4348091,1
SYNPROD-TEST-0006348,0.041148864,1
SYNPROD-TEST-0006349,0.030533182,0
SYNPROD-TEST-0006350,0.10103591,1
SYNPROD-TEST-0006351,0.12668638,1
SYNPROD-TEST-0006352,0.009512551,0
SYNPROD-TEST-0006353,0.017623408,0
SYNPROD-TEST-0006355,0.015271064,0
SYNPROD-TEST-0006356,0.09062811,1
SYNPROD-TEST-0006357,0.42585596,1
SYNPROD-TEST-0006358,0.41867942,1
SYNPROD-TEST-0006359,0.042276,1
SYNPROD-TEST-0006360,0.0019062436,0
SYNPROD-TEST-0006361,0.02270747,0
SYNPROD-TEST-0006362,0.061478455,1
SYNPROD-TEST-0006363,0.044418346,1
SYNPROD-TEST-0006364,0.030846197,0
SYNPROD-TEST-0006365,0.13101023,1
SYNPROD-TEST-0006366,0.016930405,0
SYNPROD-TEST-0006367,0.004111995,0
SYNPROD-TEST-0006371,0.07858287,1
SYNPROD-TEST-0006372,0.29896477,1
SYNPROD-TEST-0006374,0.10558141,1
SYNPROD-TEST-0006375,0.0016813282,0
SYNPROD-TEST-0006376,0.097165644,1
SYNPROD-TEST-0006377,0.025560783,0
SYNPROD-TEST-0006378,0.074791305,1
SYNPROD-TEST-0006379,0.37967563,1
SYNPROD-TEST-0006382,8.9884896e-05,0
SYNPROD-TEST-0006383,0.08621628,1
SYNPROD-TEST-0006384,0.17582743,1
SYNPROD-TEST-0006385,0.0072867903,0
SYNPROD-TEST-0006386,0.12045923,1
SYNPROD-TEST-0006387,0.033442296,0
SYNPROD-TEST-0006388,0.09360728,1
SYNPROD-TEST-0006389,0.052466817,1
SYNPROD-TEST-0006390,0.11130298,1
SYNPROD-TEST-0006391,0.054672226,1
SYNPROD-TEST-0006392,0.122929014,1
SYNPROD-TEST-0006393,0.03708581,0
SYNPROD-TEST-0006394,0.08299999,1
SYNPROD-TEST-0006395,0.05250865,1
SYNPROD-TEST-0006397,0.02253214,0
SYNPROD-TEST-0006399,0.080905184,1
SYNPROD-TEST-0006401,0.20459077,1
SYNPROD-TEST-0006403,0.05849511,1
SYNPROD-TEST-0006405,0.008187329,0
SYNPROD-TEST-0006406,0.019478602,0
SYNPROD-TEST-0006407,0.0022087377,0
SYNPROD-TEST-0006408,0.010334188,0
SYNPROD-TEST-0006409,0.16017587,1
SYNPROD-TEST-0006410,0.015843919,0
SYNPROD-TEST-0006411,0.020884177,0
SYNPROD-TEST-0006412,0.049629536,1
SYNPROD-TEST-0006413,0.0955322,1
SYNPROD-TEST-0006414,0.08320866,1
SYNPROD-TEST-0006415,0.039022606,1
SYNPROD-TEST-0006416,0.010965409,0
SYNPROD-TEST-0006418,0.039615273,1
SYNPROD-TEST-0006419,0.16476296,1
SYNPROD-TEST-0006420,0.06694254,1
SYNPROD-TEST-0006421,0.29090172,1
SYNPROD-TEST-0006422,0.11669953,1
SYNPROD-TEST-0006423,0.029835444,0
SYNPROD-TEST-0006424,0.28079373,1
SYNPROD-TEST-0006425,0.03011447,0
SYNPROD-TEST-0006426,0.17657752,1
SYNPROD-TEST-0006427,0.069999866,1
SYNPROD-TEST-0006430,0.13794294,1
SYNPROD-TEST-0006431,0.026043104,0
SYNPROD-TEST-0006432,0.10756191,1
SYNPROD-TEST-0006433,0.015784368,0
SYNPROD-TEST-0006435,0.14532551,1
SYNPROD-TEST-0006436,0.11097842,1
SYNPROD-TEST-0006437,0.024598073,0
SYNPROD-TEST-0006438,0.005512935,0
SYNPROD-TEST-0006439,0.79140997,1
SYNPROD-TEST-0006440,0.07536201,1
SYNPROD-TEST-0006441,0.044341438,1
SYNPROD-TEST-0006442,0.02390206,0
SYNPROD-TEST-0006443,0.040435407,1
SYNPROD-TEST-0006444,0.08825256,1
SYNPROD-TEST-0006445,0.1616998,1
SYNPROD-TEST-0006446,0.050893374,1
SYNPROD-TEST-0006447,0.015722279,0
SYNPROD-TEST-0006448,0.026073195,0
SYNPROD-TEST-0006449,0.05685191,1
SYNPROD-TEST-0006450,0.01768384,0
SYNPROD-TEST-0006451,0.016700514,0
SYNPROD-TEST-0006452,0.02299382,0
SYNPROD-TEST-0006453,0.031648878,0
SYNPROD-TEST-0006454,0.6551491,1
SYNPROD-TEST-0006455,0.026436733,0
SYNPROD-TEST-0006458,0.0075483806,0
SYNPROD-TEST-0006459,0.18474138,1
SYNPROD-TEST-0006460,0.09749866,1
SYNPROD-TEST-0006462,0.090512045,1
SYNPROD-TEST-0006465,0.3158949,1
SYNPROD-TEST-0006466,0.016389836,0
SYNPROD-TEST-0006467,0.016559457,0
SYNPROD-TEST-0006470,0.05116496,1
SYNPROD-TEST-0006471,0.020078134,0
SYNPROD-TEST-0006472,0.043040473,1
SYNPROD-TEST-0006473,0.008130706,0
SYNPROD-TEST-0006474,0.49668658,1
SYNPROD-TEST-0006475,0.18028766,1
SYNPROD-TEST-0006477,0.10730006,1
SYNPROD-TEST-0006478,0.0055107814,0
SYNPROD-TEST-0006479,0.09539604,1
SYNPROD-TEST-0006481,0.026776947,0
SYNPROD-TEST-0006483,0.28515524,1
SYNPROD-TEST-0006485,0.17951395,1
SYNPROD-TEST-0006486,0.0054753786,0
SYNPROD-TEST-0006487,0.0074627097,0
SYNPROD-TEST-0006488,0.062228434,1
SYNPROD-TEST-0006490,0.005880469,0
SYNPROD-TEST-0006491,0.05241412,1
SYNPROD-TEST-0006492,0.021906892,0
SYNPROD-TEST-0006493,0.04781532,1
SYNPROD-TEST-0006495,0.3162138,1
SYNPROD-TEST-0006498,0.078370884,1
SYNPROD-TEST-0006499,0.018448729,0
SYNPROD-TEST-0006500,0.030858444,0
SYNPROD-TEST-0006501,0.15097062,1
SYNPROD-TEST-0006503,0.03235699,0
SYNPROD-TEST-0006504,0.23759918,1
SYNPROD-TEST-0006505,0.36857113,1
SYNPROD-TEST-0006506,0.017181804,0
SYNPROD-TEST-0006507,0.03246799,0
SYNPROD-TEST-0006509,0.0006179788,0
SYNPROD-TEST-0006510,0.20220234,1
SYNPROD-TEST-0006512,0.09192273,1
SYNPROD-TEST-0006513,0.022790628,0
SYNPROD-TEST-0006514,0.016673863,0
SYNPROD-TEST-0006515,0.12643494,1
SYNPROD-TEST-0006516,0.04525299,1
SYNPROD-TEST-0006517,0.06082425,1
SYNPROD-TEST-0006518,0.07703212,1
SYNPROD-TEST-0006519,0.015437824,0
SYNPROD-TEST-0006520,0.047371853,1
SYNPROD-TEST-0006521,0.08687451,1
SYNPROD-TEST-0006522,0.01145374,0
SYNPROD-TEST-0006523,0.18431763,1
SYNPROD-TEST-0006525,0.021647919,0
SYNPROD-TEST-0006527,0.016052818,0
SYNPROD-TEST-0006528,0.009032828,0
SYNPROD-TEST-0006529,0.024846569,0
SYNPROD-TEST-0006531,0.0117633,0
SYNPROD-TEST-0006532,0.25398085,1
SYNPROD-TEST-0006534,0.048369028,1
SYNPROD-TEST-0006535,0.005380697,0
SYNPROD-TEST-0006536,0.055736322,1
SYNPROD-TEST-0006537,0.2798755,1
SYNPROD-TEST-0006538,0.06624008,1
SYNPROD-TEST-0006539,0.022241158,0
SYNPROD-TEST-0006540,0.24566385,1
SYNPROD-TEST-0006541,0.051746313,1
SYNPROD-TEST-0006542,0.0820499,1
SYNPROD-TEST-0006544,0.06285542,1
SYNPROD-TEST-0006545,0.012014225,0
SYNPROD-TEST-0006547,0.12447953,1
SYNPROD-TEST-0006548,0.11568656,1
SYNPROD-TEST-0006550,0.042535223,1
SYNPROD-TEST-0006551,0.13831322,1
SYNPROD-TEST-0006552,0.017996836,0
SYNPROD-TEST-0006553,0.039953418,1
SYNPROD-TEST-0006554,0.024880467,0
SYNPROD-TEST-0006555,0.07268174,1
SYNPROD-TEST-0006557,0.0795718,1
SYNPROD-TEST-0006558,0.10571648,1
SYNPROD-TEST-0006562,0.02466758,0
SYNPROD-TEST-0006563,0.2552276,1
SYNPROD-TEST-0006564,0.075299256,1
SYNPROD-TEST-0006565,0.21029791,1
SYNPROD-TEST-0006566,0.076984145,1
SYNPROD-TEST-0006567,0.16126637,1
SYNPROD-TEST-0006568,0.010276316,0
SYNPROD-TEST-0006569,0.008433018,0
SYNPROD-TEST-0006570,0.14086185,1
SYNPROD-TEST-0006571,0.057070907,1
SYNPROD-TEST-0006572,0.086732656,1
SYNPROD-TEST-0006573,0.011580593,0
SYNPROD-TEST-0006574,0.054991458,1
SYNPROD-TEST-0006575,0.15528584,1
SYNPROD-TEST-0006577,0.3296797,1
SYNPROD-TEST-0006578,0.017345421,0
SYNPROD-TEST-0006580,0.008489111,0
SYNPROD-TEST-0006582,0.14992547,1
SYNPROD-TEST-0006583,0.035737574,0
SYNPROD-TEST-0006584,0.13381186,1
SYNPROD-TEST-0006585,0.0011023717,0
SYNPROD-TEST-0006586,0.056501824,1
SYNPROD-TEST-0006587,0.26696855,1
SYNPROD-TEST-0006588,0.06165921,1
SYNPROD-TEST-0006589,0.0075903763,0
SYNPROD-TEST-0006590,0.10555962,1
SYNPROD-TEST-0006592,0.17439893,1
SYNPROD-TEST-0006594,0.1908576,1
SYNPROD-TEST-0006595,0.17561725,1
SYNPROD-TEST-0006596,0.06610333,1
SYNPROD-TEST-0006597,0.55453724,1
SYNPROD-TEST-0006598,0.00300442,0
SYNPROD-TEST-0006599,0.31645483,1
SYNPROD-TEST-0006600,0.42137167,1
SYNPROD-TEST-0006601,0.4535609,1
SYNPROD-TEST-0006602,0.055894963,1
SYNPROD-TEST-0006604,0.09904452,1
SYNPROD-TEST-0006605,0.2419003,1
SYNPROD-TEST-0006606,0.0022015802,0
SYNPROD-TEST-0006607,0.0069975797,0
SYNPROD-TEST-0006608,0.05226101,1
SYNPROD-TEST-0006609,0.37190726,1
SYNPROD-TEST-0006610,0.057827897,1
SYNPROD-TEST-0006611,0.290764,1
SYNPROD-TEST-0006612,0.039586253,1
SYNPROD-TEST-0006613,0.29580578,1
SYNPROD-TEST-0006614,0.020468174,0
SYNPROD-TEST-0006615,0.0034293332,0
SYNPROD-TEST-0006616,0.008556227,0
SYNPROD-TEST-0006617,0.20908944,1
SYNPROD-TEST-0006618,0.08154205,1
SYNPROD-TEST-0006619,0.117966846,1
SYNPROD-TEST-0006621,0.3287889,1
SYNPROD-TEST-0006622,0.07545403,1
SYNPROD-TEST-0006623,0.15521424,1
SYNPROD-TEST-0006625,0.00758359,0
SYNPROD-TEST-0006626,0.040248044,1
SYNPROD-TEST-0006627,0.12759444,1
SYNPROD-TEST-0006628,0.010320201,0
SYNPROD-TEST-0006629,0.0980793,1
SYNPROD-TEST-0006630,0.097297154,1
SYNPROD-TEST-0006631,0.099594,1
SYNPROD-TEST-0006632,0.103044726,1
SYNPROD-TEST-0006633,0.0077203787,0
SYNPROD-TEST-0006634,0.00040645065,0
SYNPROD-TEST-0006635,0.019275686,0
SYNPROD-TEST-0006636,0.3740339,1
SYNPROD-TEST-0006637,0.029211767,0
SYNPROD-TEST-0006638,0.0023165816,0
SYNPROD-TEST-0006639,0.55671173,1
SYNPROD-TEST-0006641,0.27832538,1
SYNPROD-TEST-0006642,0.085494354,1
SYNPROD-TEST-0006644,0.020006306,0
SYNPROD-TEST-0006645,0.08751084,1
SYNPROD-TEST-0006646,0.0012987006,0
SYNPROD-TEST-0006647,0.0125869345,0
SYNPROD-TEST-0006648,0.025636727,0
SYNPROD-TEST-0006649,0.0014115195,0
SYNPROD-TEST-0006650,0.117241725,1
SYNPROD-TEST-0006651,0.023746615,0
SYNPROD-TEST-0006652,0.55516565,1
SYNPROD-TEST-0006653,0.063653946,1
SYNPROD-TEST-0006654,0.02046497,0
SYNPROD-TEST-0006655,0.018822312,0
SYNPROD-TEST-0006656,0.021632997,0
SYNPROD-TEST-0006657,0.027298644,0
SYNPROD-TEST-0006658,0.002381649,0
SYNPROD-TEST-0006659,0.036302473,0
SYNPROD-TEST-0006660,0.0077903937,0
SYNPROD-TEST-0006661,0.07916563,1
SYNPROD-TEST-0006664,0.07766509,1
SYNPROD-TEST-0006665,0.031140363,0
SYNPROD-TEST-0006666,0.014137033,0
SYNPROD-TEST-0006667,0.12740666,1
SYNPROD-TEST-0006668,0.77903944,1
SYNPROD-TEST-0006669,0.54730046,1
SYNPROD-TEST-0006670,0.014831955,0
SYNPROD-TEST-0006671,0.031601973,0
SYNPROD-TEST-0006672,0.17256282,1
SYNPROD-TEST-0006673,0.05663603,1
SYNPROD-TEST-0006674,0.0725826,1
SYNPROD-TEST-0006675,0.0022185969,0
SYNPROD-TEST-0006676,0.03173781,0
SYNPROD-TEST-0006677,0.07362823,1
SYNPROD-TEST-0006678,0.01509434,0
SYNPROD-TEST-0006679,0.068304665,1
SYNPROD-TEST-0006680,0.012507007,0
SYNPROD-TEST-0006682,0.09068867,1
SYNPROD-TEST-0006685,0.026848225,0
SYNPROD-TEST-0006686,0.08300796,1
SYNPROD-TEST-0006687,0.17721447,1
SYNPROD-TEST-0006688,0.107827075,1
SYNPROD-TEST-0006689,0.00816672,0
SYNPROD-TEST-0006690,0.19234093,1
SYNPROD-TEST-0006691,0.05077507,1
SYNPROD-TEST-0006692,0.18890035,1
SYNPROD-TEST-0006693,0.045607433,1
SYNPROD-TEST-0006695,0.012479841,0
SYNPROD-TEST-0006696,0.06585645,1
SYNPROD-TEST-0006697,0.31674597,1
SYNPROD-TEST-0006698,0.20771046,1
SYNPROD-TEST-0006699,0.022416582,0
SYNPROD-TEST-0006700,0.02289226,0
SYNPROD-TEST-0006701,0.9938391,1
SYNPROD-TEST-0006702,0.33956346,1
SYNPROD-TEST-0006703,0.14619271,1
SYNPROD-TEST-0006704,0.03739212,0
SYNPROD-TEST-0006705,0.009657703,0
SYNPROD-TEST-0006706,0.04327753,1
SYNPROD-TEST-0006707,0.03703766,0
SYNPROD-TEST-0006708,0.05801873,1
SYNPROD-TEST-0006709,0.007768434,0
SYNPROD-TEST-0006710,0.036569484,0
SYNPROD-TEST-0006711,0.13993369,1
SYNPROD-TEST-0006712,0.10767596,1
SYNPROD-TEST-0006713,0.038560517,1
SYNPROD-TEST-0006714,0.07548138,1
SYNPROD-TEST-0006715,0.020738827,0
SYNPROD-TEST-0006716,0.03497078,0
SYNPROD-TEST-0006717,0.004565973,0
SYNPROD-TEST-0006718,0.018792843,0
SYNPROD-TEST-0006719,0.068050444,1
SYNPROD-TEST-0006720,0.0010123315,0
SYNPROD-TEST-0006721,0.03230583,0
SYNPROD-TEST-0006722,0.1932943,1
SYNPROD-TEST-0006723,0.08153242,1
SYNPROD-TEST-0006724,0.019836837,0
SYNPROD-TEST-0006725,0.10518293,1
SYNPROD-TEST-0006726,0.065283306,1
SYNPROD-TEST-0006727,0.060074024,1
SYNPROD-TEST-0006728,0.044381496,1
SYNPROD-TEST-0006729,0.0574997,1
SYNPROD-TEST-0006730,0.04037398,1
SYNPROD-TEST-0006731,0.0005396671,0
SYNPROD-TEST-0006732,0.0061849663,0
SYNPROD-TEST-0006734,0.01916001,0
SYNPROD-TEST-0006735,0.052008204,1
SYNPROD-TEST-0006736,0.0077679865,0
SYNPROD-TEST-0006737,0.05663808,1
SYNPROD-TEST-0006738,0.06715606,1
SYNPROD-TEST-0006739,0.048289165,1
SYNPROD-TEST-0006740,0.02448775,0
SYNPROD-TEST-0006742,0.16205326,1
SYNPROD-TEST-0006743,0.0031933968,0
SYNPROD-TEST-0006744,0.05699267,1
SYNPROD-TEST-0006745,0.0469145,1
SYNPROD-TEST-0006746,0.04568482,1
SYNPROD-TEST-0006747,0.021756751,0
SYNPROD-TEST-0006748,0.05018292,1
SYNPROD-TEST-0006749,0.003052041,0
SYNPROD-TEST-0006750,0.14821815,1
SYNPROD-TEST-0006752,0.018323813,0
SYNPROD-TEST-0006754,0.011494824,0
SYNPROD-TEST-0006755,0.11025423,1
SYNPROD-TEST-0006756,0.09519817,1
SYNPROD-TEST-0006757,0.015680641,0
SYNPROD-TEST-0006758,0.16035715,1
SYNPROD-TEST-0006759,0.05950183,1
SYNPROD-TEST-0006760,0.07123228,1
SYNPROD-TEST-0006761,0.093458176,1
SYNPROD-TEST-0006763,0.0741709,1
SYNPROD-TEST-0006764,0.102225356,1
SYNPROD-TEST-0006765,0.05159901,1
SYNPROD-TEST-0006766,0.016204156,0
SYNPROD-TEST-0006767,0.0067212605,0
SYNPROD-TEST-0006768,0.0101474915,0
SYNPROD-TEST-0006769,0.06109933,1
SYNPROD-TEST-0006770,0.15890826,1
SYNPROD-TEST-0006771,0.09256528,1
SYNPROD-TEST-0006772,0.31020248,1
SYNPROD-TEST-0006774,0.11574607,1
SYNPROD-TEST-0006775,0.026974848,0
SYNPROD-TEST-0006776,0.03420356,0
SYNPROD-TEST-0006777,0.00236014,0
SYNPROD-TEST-0006778,0.055071235,1
SYNPROD-TEST-0006779,0.04421376,1
SYNPROD-TEST-0006780,0.06494827,1
SYNPROD-TEST-0006781,0.48419458,1
SYNPROD-TEST-0006782,0.074457146,1
SYNPROD-TEST-0006783,0.038836498,1
SYNPROD-TEST-0006784,0.024253722,0
SYNPROD-TEST-0006785,0.06730006,1
SYNPROD-TEST-0006786,0.1356434,1
SYNPROD-TEST-0006787,0.011370973,0
SYNPROD-TEST-0006788,0.13982809,1
SYNPROD-TEST-0006790,0.04705528,1
SYNPROD-TEST-0006791,0.0048532705,0
SYNPROD-TEST-0006793,0.07376399,1
SYNPROD-TEST-0006794,0.13197275,1
SYNPROD-TEST-0006795,0.014973923,0
SYNPROD-TEST-0006797,0.006511644,0
SYNPROD-TEST-0006801,0.080378726,1
SYNPROD-TEST-0006802,0.059311684,1
SYNPROD-TEST-0006803,0.09812495,1
SYNPROD-TEST-0006806,0.035497792,0
SYNPROD-TEST-0006807,0.15981743,1
SYNPROD-TEST-0006810,0.01287147,0
SYNPROD-TEST-0006811,0.04011905,1
SYNPROD-TEST-0006812,0.009280657,0
SYNPROD-TEST-0006813,0.03930388,1
SYNPROD-TEST-0006814,0.1377303,1
SYNPROD-TEST-0006815,0.011250723,0
SYNPROD-TEST-0006816,0.008446758,0
SYNPROD-TEST-0006818,0.7699377,1
SYNPROD-TEST-0006819,0.058981463,1
SYNPROD-TEST-0006820,0.2059455,1
SYNPROD-TEST-0006821,0.16853245,1
SYNPROD-TEST-0006822,0.039215494,1
SYNPROD-TEST-0006823,0.17186649,1
SYNPROD-TEST-0006824,0.5095229,1
SYNPROD-TEST-0006825,0.0512293,1
SYNPROD-TEST-0006826,0.33174503,1
SYNPROD-TEST-0006827,0.66738635,1
SYNPROD-TEST-0006828,0.20690803,1
SYNPROD-TEST-0006829,0.02589347,0
SYNPROD-TEST-0006830,0.15085003,1
SYNPROD-TEST-0006831,0.016772022,0
SYNPROD-TEST-0006832,0.012211112,0
SYNPROD-TEST-0006833,0.029541813,0
SYNPROD-TEST-0006834,0.03196292,0
SYNPROD-TEST-0006837,0.05174509,1
SYNPROD-TEST-0006838,0.042586852,1
SYNPROD-TEST-0006839,0.10339441,1
SYNPROD-TEST-0006840,0.27976727,1
SYNPROD-TEST-0006841,0.2024681,1
SYNPROD-TEST-0006842,0.00868262,0
SYNPROD-TEST-0006843,0.039083567,1
SYNPROD-TEST-0006844,0.0025896314,0
SYNPROD-TEST-0006845,0.045282666,1
SYNPROD-TEST-0006846,0.3878523,1
SYNPROD-TEST-0006847,0.9964413,1
SYNPROD-TEST-0006848,0.0037558118,0
SYNPROD-TEST-0006850,0.23907816,1
SYNPROD-TEST-0006851,0.1327701,1
SYNPROD-TEST-0006852,0.3006583,1
SYNPROD-TEST-0006853,0.2415844,1
SYNPROD-TEST-0006854,0.053736158,1
SYNPROD-TEST-0006855,0.5331064,1
SYNPROD-TEST-0006857,0.011684179,0
SYNPROD-TEST-0006858,0.19974656,1
SYNPROD-TEST-0006859,0.12008962,1
SYNPROD-TEST-0006860,0.25017586,1
SYNPROD-TEST-0006861,0.00873544,0
SYNPROD-TEST-0006863,0.973722,1
SYNPROD-TEST-0006864,0.33370712,1
SYNPROD-TEST-0006865,0.022776984,0
SYNPROD-TEST-0006868,0.90030634,1
SYNPROD-TEST-0006869,0.03603657,0
SYNPROD-TEST-0006870,0.0032210986,0
SYNPROD-TEST-0006873,0.03544049,0
SYNPROD-TEST-0006874,0.10560978,1
SYNPROD-TEST-0006875,0.08029412,1
SYNPROD-TEST-0006876,0.8323216,1
SYNPROD-TEST-0006878,0.036475588,0
SYNPROD-TEST-0006880,0.023247879,0
SYNPROD-TEST-0006881,0.0733148,1
SYNPROD-TEST-0006882,0.029282995,0
SYNPROD-TEST-0006884,0.020381108,0
SYNPROD-TEST-0006885,0.05588558,1
SYNPROD-TEST-0006886,0.05030118,1
SYNPROD-TEST-0006887,0.087986596,1
SYNPROD-TEST-0006889,0.04182607,1
SYNPROD-TEST-0006891,0.03270552,0
SYNPROD-TEST-0006892,0.01604035,0
SYNPROD-TEST-0006893,0.07907233,1
SYNPROD-TEST-0006894,0.05807721,1
SYNPROD-TEST-0006895,0.15560673,1
SYNPROD-TEST-0006896,0.37278262,1
SYNPROD-TEST-0006897,0.84715855,1
SYNPROD-TEST-0006898,0.030350741,0
SYNPROD-TEST-0006899,0.074249774,1
SYNPROD-TEST-0006901,0.0059406324,0
SYNPROD-TEST-0006903,0.06428289,1
SYNPROD-TEST-0006905,0.06964009,1
SYNPROD-TEST-0006906,0.07441737,1
SYNPROD-TEST-0006907,0.013616403,0
SYNPROD-TEST-0006908,0.002732978,0
SYNPROD-TEST-0006910,0.031920522,0
SYNPROD-TEST-0006911,0.0577676,1
SYNPROD-TEST-0006912,0.13207635,1
SYNPROD-TEST-0006913,0.04725184,1
SYNPROD-TEST-0006914,0.064599544,1
SYNPROD-TEST-0006915,0.11970245,1
SYNPROD-TEST-0006916,0.019516332,0
SYNPROD-TEST-0006917,0.29795778,1
SYNPROD-TEST-0006918,0.15416996,1
SYNPROD-TEST-0006919,0.16318008,1
SYNPROD-TEST-0006920,0.113591075,1
SYNPROD-TEST-0006921,0.28041425,1
SYNPROD-TEST-0006922,0.069562264,1
SYNPROD-TEST-0006923,0.035644982,0
SYNPROD-TEST-0006924,0.08998987,1
SYNPROD-TEST-0006925,0.9045722,1
SYNPROD-TEST-0006926,0.054323375,1
SYNPROD-TEST-0006927,0.049576215,1
SYNPROD-TEST-0006930,0.16295698,1
SYNPROD-TEST-0006931,0.04730058,1
SYNPROD-TEST-0006932,0.85983574,1
SYNPROD-TEST-0006934,0.12800103,1
SYNPROD-TEST-0006935,0.05737198,1
SYNPROD-TEST-0006936,0.0027892985,0
SYNPROD-TEST-0006937,0.018654853,0
SYNPROD-TEST-0006938,0.017958445,0
SYNPROD-TEST-0006939,0.03560086,0
SYNPROD-TEST-0006940,0.050964855,1
SYNPROD-TEST-0006941,0.15020873,1
SYNPROD-TEST-0006942,0.04848363,1
SYNPROD-TEST-0006943,0.13597785,1
SYNPROD-TEST-0006944,0.025586616,0
SYNPROD-TEST-0006945,0.21700245,1
SYNPROD-TEST-0006946,0.2910001,1
SYNPROD-TEST-0006947,0.10786473,1
SYNPROD-TEST-0006949,0.11694291,1
SYNPROD-TEST-0006950,0.26708493,1
SYNPROD-TEST-0006951,0.113298886,1
SYNPROD-TEST-0006952,0.0027092346,0
SYNPROD-TEST-0006953,0.012981519,0
SYNPROD-TEST-0006957,0.043711804,1
SYNPROD-TEST-0006958,0.008863414,0
SYNPROD-TEST-0006959,0.046875454,1
SYNPROD-TEST-0006960,0.23679195,1
SYNPROD-TEST-0006961,0.09375036,1
SYNPROD-TEST-0006962,0.010221942,0
SYNPROD-TEST-0006963,0.49033833,1
SYNPROD-TEST-0006964,0.13164839,1
SYNPROD-TEST-0006965,0.08464394,1
SYNPROD-TEST-0006966,0.047048748,1
SYNPROD-TEST-0006967,0.0068328218,0
SYNPROD-TEST-0006968,0.030578217,0
SYNPROD-TEST-0006969,0.04463222,1
SYNPROD-TEST-0006970,0.033327,0
SYNPROD-TEST-0006971,0.0010131622,0
SYNPROD-TEST-0006972,0.016441282,0
SYNPROD-TEST-0006973,0.021093277,0
SYNPROD-TEST-0006974,0.15681827,1
SYNPROD-TEST-0006975,0.043467455,1
SYNPROD-TEST-0006976,0.01206857,0
SYNPROD-TEST-0006977,0.013184911,0
SYNPROD-TEST-0006978,0.04874605,1
SYNPROD-TEST-0006979,0.06526847,1
SYNPROD-TEST-0006980,0.041488428,1
SYNPROD-TEST-0006981,0.0023687524,0
SYNPROD-TEST-0006982,0.016040206,0
