event_no,p_hurt,pred_hurt
SYNPROD-TEST-0005537,0.18921605,1
SYNPROD-TEST-0005538,0.012808486,0
SYNPROD-TEST-0005539,0.20867658,1
SYNPROD-TEST-0005541,0.20880623,1
SYNPROD-TEST-0005543,0.0028890274,0
SYNPROD-TEST-0005544,0.14594,1
SYNPROD-TEST-0005545,0.09536902,1
SYNPROD-TEST-0005547,0.09857961,1
SYNPROD-TEST-0005548,0.065683715,1
SYNPROD-TEST-0005549,0.004325676,0
SYNPROD-TEST-0005550,0.013160179,0
SYNPROD-TEST-0005551,0.0069831884,0
SYNPROD-TEST-0005552,0.004928398,0
SYNPROD-TEST-0005553,0.17780547,1
SYNPROD-TEST-0005554,0.010837325,0
SYNPROD-TEST-0005555,0.12741372,1
SYNPROD-TEST-0005556,0.105501786,1
SYNPROD-TEST-0005557,0.24915192,1
SYNPROD-TEST-0005559,0.1288501,1
SYNPROD-TEST-0005560,0.09770871,1
SYNPROD-TEST-0005561,0.10871654,1
SYNPROD-TEST-0005563,0.068902805,1
SYNPROD-TEST-0005564,0.10279053,1
SYNPROD-TEST-0005565,0.050026085,0
SYNPROD-TEST-0005568,0.06127868,1
SYNPROD-TEST-0005569,0.17999455,1
SYNPROD-TEST-0005570,0.68950707,1
SYNPROD-TEST-0005571,0.19414003,1
SYNPROD-TEST-0005572,0.03478001,0
SYNPROD-TEST-0005573,0.0021322647,0
SYNPROD-TEST-0005574,0.04076203,0
SYNPROD-TEST-0005575,0.017390626,0
SYNPROD-TEST-0005576,0.16854192,1
SYNPROD-TEST-0005577,0.01118005,0
SYNPROD-TEST-0005578,0.02071753,0
SYNPROD-TEST-0005579,0.0040289345,0
SYNPROD-TEST-0005580,0.1334731,1
SYNPROD-TEST-0005581,0.028918225,0
SYNPROD-TEST-0005582,0.010483085,0
SYNPROD-TEST-0005583,0.018360913,0
SYNPROD-TEST-0005584,0.05216901,0
SYNPROD-TEST-0005585,0.010244671,0
SYNPROD-TEST-0005586,0.005385201,0
SYNPROD-TEST-0005587,0.1763734,1
SYNPROD-TEST-0005588,0.6466704,1
SYNPROD-TEST-0005589,0.050513975,0
SYNPROD-TEST-0005590,0.37196118,1
SYNPROD-TEST-0005591,0.09915842,1
SYNPROD-TEST-0005593,0.0805099,1
SYNPROD-TEST-0005594,0.14504538,1
SYNPROD-TEST-0005595,0.012244522,0
SYNPROD-TEST-0005596,0.037438095,0
SYNPROD-TEST-0005599,0.48536196,1
SYNPROD-TEST-0005600,0.14463182,1
SYNPROD-TEST-0005601,0.035717405,0
SYNPROD-TEST-0005603,0.11447544,1
SYNPROD-TEST-0005604,0.8194526,1
SYNPROD-TEST-0005605,0.13910241,1
SYNPROD-TEST-0005606,0.12574458,1
SYNPROD-TEST-0005607,0.037827514,0
SYNPROD-TEST-0005609,0.14491317,1
SYNPROD-TEST-0005610,0.022509096,0
SYNPROD-TEST-0005611,0.038334005,0
SYNPROD-TEST-0005612,0.0012371365,0
SYNPROD-TEST-0005613,0.01851646,0
SYNPROD-TEST-0005614,0.12365503,1
SYNPROD-TEST-0005615,0.26413676,1
SYNPROD-TEST-0005616,0.087808125,1
SYNPROD-TEST-0005617,0.10104521,1
SYNPROD-TEST-0005618,0.00080336566,0
SYNPROD-TEST-0005619,0.027218496,0
SYNPROD-TEST-0005620,0.0036283627,0
SYNPROD-TEST-0005621,0.014071041,0
SYNPROD-TEST-0005622,0.009536479,0
SYNPROD-TEST-0005623,0.04376136,0
SYNPROD-TEST-0005624,0.0040922826,0
SYNPROD-TEST-0005625,0.011587364,0
SYNPROD-TEST-0005626,0.09765734,1
SYNPROD-TEST-0005627,0.006989629,0
SYNPROD-TEST-0005628,0.00806982,0
SYNPROD-TEST-0005629,0.029837873,0
SYNPROD-TEST-0005631,0.05450806,1
SYNPROD-TEST-0005632,0.048663337,0
SYNPROD-TEST-0005634,0.14156632,1
SYNPROD-TEST-0005635,0.11324098,1
SYNPROD-TEST-0005636,0.23890707,1
SYNPROD-TEST-0005638,0.020782825,0
SYNPROD-TEST-0005639,0.2326178,1
SYNPROD-TEST-0005641,0.009442223,0
SYNPROD-TEST-0005642,0.27544928,1
SYNPROD-TEST-0005643,0.087358996,1
SYNPROD-TEST-0005644,0.23510441,1
SYNPROD-TEST-0005645,0.016481634,0
SYNPROD-TEST-0005646,0.080796555,1
SYNPROD-TEST-0005647,0.012893118,0
SYNPROD-TEST-0005648,0.013776505,0
SYNPROD-TEST-0005649,0.036105543,0
SYNPROD-TEST-0005650,0.06798282,1
SYNPROD-TEST-0005652,0.022756888,0
SYNPROD-TEST-0005653,0.007675192,0
SYNPROD-TEST-0005654,0.6041143,1
SYNPROD-TEST-0005655,0.0061499774,0
SYNPROD-TEST-0005656,0.50293285,1
SYNPROD-TEST-0005657,0.04345171,0
SYNPROD-TEST-0005658,0.20823497,1
SYNPROD-TEST-0005659,0.13928773,1
SYNPROD-TEST-0005660,0.022224382,0
SYNPROD-TEST-0005661,0.003979642,0
SYNPROD-TEST-0005663,0.012514855,0
SYNPROD-TEST-0005664,0.100609235,1
SYNPROD-TEST-0005666,0.02666473,0
SYNPROD-TEST-0005667,0.12376992,1
SYNPROD-TEST-0005668,0.037363093,0
SYNPROD-TEST-0005669,0.12333318,1
SYNPROD-TEST-0005670,0.24470495,1
SYNPROD-TEST-0005671,0.03206615,0
SYNPROD-TEST-0005673,0.018941682,0
SYNPROD-TEST-0005674,0.28515494,1
SYNPROD-TEST-0005675,0.092418194,1
SYNPROD-TEST-0005676,0.17214684,1
SYNPROD-TEST-0005678,0.8713603,1
SYNPROD-TEST-0005679,0.36383554,1
SYNPROD-TEST-0005680,0.016058316,0
SYNPROD-TEST-0005681,0.009595961,0
SYNPROD-TEST-0005682,0.015111783,0
SYNPROD-TEST-0005683,0.0515335,0
SYNPROD-TEST-0005684,0.00899653,0
SYNPROD-TEST-0005685,0.15994278,1
SYNPROD-TEST-0005686,0.06969616,1
SYNPROD-TEST-0005688,0.2728099,1
SYNPROD-TEST-0005689,0.0009996402,0
SYNPROD-TEST-0005690,0.41951996,1
SYNPROD-TEST-0005691,0.0072811185,0
SYNPROD-TEST-0005692,0.16283555,1
SYNPROD-TEST-0005693,0.0011788163,0
SYNPROD-TEST-0005695,0.065132916,1
SYNPROD-TEST-0005696,0.2366424,1
SYNPROD-TEST-0005699,0.17674127,1
SYNPROD-TEST-0005702,0.1437916,1
SYNPROD-TEST-0005703,0.04970953,0
SYNPROD-TEST-0005704,0.0861677,1
SYNPROD-TEST-0005705,0.23057619,1
SYNPROD-TEST-0005706,0.06715412,1
SYNPROD-TEST-0005708,0.118025795,1
SYNPROD-TEST-0005709,0.09782462,1
SYNPROD-TEST-0005710,0.06642043,1
SYNPROD-TEST-0005711,0.10465196,1
SYNPROD-TEST-0005712,0.024048815,0
SYNPROD-TEST-0005713,0.04438645,0
SYNPROD-TEST-0005714,0.1764901,1
SYNPROD-TEST-0005716,0.07142597,1
SYNPROD-TEST-0005717,0.27924475,1
SYNPROD-TEST-0005718,0.10193359,1
SYNPROD-TEST-0005719,0.06844206,1
SYNPROD-TEST-0005720,0.15890856,1
SYNPROD-TEST-0005721,0.076411515,1
SYNPROD-TEST-0005722,0.048158888,0
SYNPROD-TEST-0005724,0.035540156,0
SYNPROD-TEST-0005725,0.023948768,0
SYNPROD-TEST-0005726,0.017645769,0
SYNPROD-TEST-0005727,0.16300175,1
SYNPROD-TEST-0005728,0.050969724,0
SYNPROD-TEST-0005729,0.05412002,1
SYNPROD-TEST-0005730,0.014413015,0
SYNPROD-TEST-0005731,0.01309601,0
SYNPROD-TEST-0005732,0.119260825,1
SYNPROD-TEST-0005733,0.48322442,1
SYNPROD-TEST-0005734,0.036638957,0
SYNPROD-TEST-0005735,0.012416275,0
SYNPROD-TEST-0005738,0.009069987,0
SYNPROD-TEST-0005739,0.011731502,0
SYNPROD-TEST-0005740,0.0064336173,0
SYNPROD-TEST-0005742,0.010350021,0
SYNPROD-TEST-0005743,0.02976834,0
SYNPROD-TEST-0005745,0.09232023,1
SYNPROD-TEST-0005747,0.04343411,0
SYNPROD-TEST-0005749,0.13970296,1
SYNPROD-TEST-0005750,0.003083817,0
SYNPROD-TEST-0005751,0.026151912,0
SYNPROD-TEST-0005752,0.0667237,1
SYNPROD-TEST-0005753,0.06886372,1
SYNPROD-TEST-0005754,0.13129704,1
SYNPROD-TEST-0005755,0.022579417,0
SYNPROD-TEST-0005757,0.017314134,0
SYNPROD-TEST-0005759,0.01457977,0
SYNPROD-TEST-0005760,0.046381477,0
SYNPROD-TEST-0005761,0.005780679,0
SYNPROD-TEST-0005763,0.34881577,1
SYNPROD-TEST-0005765,0.039153244,0
SYNPROD-TEST-0005766,0.13049716,1
SYNPROD-TEST-0005767,0.014486286,0
SYNPROD-TEST-0005768,0.12880927,1
SYNPROD-TEST-0005769,0.00082720094,0
SYNPROD-TEST-0005770,0.8201021,1
SYNPROD-TEST-0005771,0.0067066196,0
SYNPROD-TEST-0005772,0.16212673,1
SYNPROD-TEST-0005773,0.004390416,0
SYNPROD-TEST-0005775,0.012295632,0
SYNPROD-TEST-0005776,0.09190858,1
SYNPROD-TEST-0005777,0.2574655,1
SYNPROD-TEST-0005778,0.10101427,1
SYNPROD-TEST-0005780,0.012053291,0
SYNPROD-TEST-0005782,0.038905174,0
SYNPROD-TEST-0005783,0.022929814,0
SYNPROD-TEST-0005784,0.0026923937,0
SYNPROD-TEST-0005785,0.06539919,1
SYNPROD-TEST-0005786,0.22400667,1
SYNPROD-TEST-0005788,0.03787336,0
SYNPROD-TEST-0005789,0.2042006,1
SYNPROD-TEST-0005790,0.43801907,1
SYNPROD-TEST-0005794,0.10810221,1
SYNPROD-TEST-0005795,0.013665129,0
SYNPROD-TEST-0005796,0.013772457,0
SYNPROD-TEST-0005797,0.03511177,0
SYNPROD-TEST-0005798,0.105506346,1
SYNPROD-TEST-0005799,0.011156026,0
SYNPROD-TEST-0005800,0.02245743,0
SYNPROD-TEST-0005801,0.024365615,0
SYNPROD-TEST-0005802,0.057791274,1
SYNPROD-TEST-0005803,0.02355918,0
SYNPROD-TEST-0005804,0.07820275,1
SYNPROD-TEST-0005806,0.17958936,1
SYNPROD-TEST-0005807,0.02570623,0
SYNPROD-TEST-0005809,0.08654785,1
SYNPROD-TEST-0005810,0.03163717,0
SYNPROD-TEST-0005811,0.063404195,1
SYNPROD-TEST-0005812,0.4702906,1
SYNPROD-TEST-0005814,0.36791798,1
SYNPROD-TEST-0005817,0.03978884,0
SYNPROD-TEST-0005818,0.064542055,1
SYNPROD-TEST-0005819,0.01087233,0
SYNPROD-TEST-0005821,0.12352037,1
SYNPROD-TEST-0005823,0.2918406,1
SYNPROD-TEST-0005824,0.12416504,1
SYNPROD-TEST-0005826,0.026007786,0
SYNPROD-TEST-0005827,0.14233708,1
SYNPROD-TEST-0005828,0.0012654503,0
SYNPROD-TEST-0005829,0.6566524,1
SYNPROD-TEST-0005830,0.0243768,0
SYNPROD-TEST-0005831,0.012487706,0
SYNPROD-TEST-0005832,0.20246467,1
SYNPROD-TEST-0005835,0.019058395,0
SYNPROD-TEST-0005836,0.20655662,1
SYNPROD-TEST-0005837,0.37204137,1
SYNPROD-TEST-0005838,0.6029904,1
SYNPROD-TEST-0005839,0.01182213,0
SYNPROD-TEST-0005840,0.1113865,1
SYNPROD-TEST-0005841,0.038168076,0
SYNPROD-TEST-0005842,0.2780453,1
SYNPROD-TEST-0005843,0.09485096,1
SYNPROD-TEST-0005844,0.10405394,1
SYNPROD-TEST-0005846,0.51003385,1
SYNPROD-TEST-0005847,0.015344658,0
SYNPROD-TEST-0005848,0.19866097,1
SYNPROD-TEST-0005849,0.03818062,0
SYNPROD-TEST-0005850,0.0400526,0
SYNPROD-TEST-0005851,0.112142995,1
SYNPROD-TEST-0005853,0.018964741,0
SYNPROD-TEST-0005854,0.12418798,1
SYNPROD-TEST-0005855,0.024772331,0
SYNPROD-TEST-0005856,0.20203224,1
SYNPROD-TEST-0005857,0.328954,1
SYNPROD-TEST-0005858,0.12695573,1
SYNPROD-TEST-0005859,0.04565063,0
SYNPROD-TEST-0005860,0.07090769,1
SYNPROD-TEST-0005861,0.020197172,0
SYNPROD-TEST-0005862,0.12726648,1
SYNPROD-TEST-0005863,0.0046391436,0
SYNPROD-TEST-0005865,0.38651052,1
SYNPROD-TEST-0005866,0.022936763,0
SYNPROD-TEST-0005867,0.021935187,0
SYNPROD-TEST-0005868,0.053645935,1
SYNPROD-TEST-0005869,0.060407948,1
SYNPROD-TEST-0005870,0.024157004,0
SYNPROD-TEST-0005871,0.032078255,0
SYNPROD-TEST-0005872,0.08097409,1
SYNPROD-TEST-0005873,0.31542215,1
SYNPROD-TEST-0005874,0.04092384,0
SYNPROD-TEST-0005875,0.014161898,0
SYNPROD-TEST-0005876,0.3182238,1
SYNPROD-TEST-0005877,0.017509066,0
SYNPROD-TEST-0005879,0.039699845,0
SYNPROD-TEST-0005880,0.020301346,0
SYNPROD-TEST-0005881,0.007950644,0
SYNPROD-TEST-0005882,0.009168713,0
SYNPROD-TEST-0005883,0.15276228,1
SYNPROD-TEST-0005884,0.5129452,1
SYNPROD-TEST-0005885,0.02476363,0
SYNPROD-TEST-0005886,0.20271179,1
SYNPROD-TEST-0005887,0.018119706,0
SYNPROD-TEST-0005888,0.059121583,1
SYNPROD-TEST-0005889,0.13285574,1
SYNPROD-TEST-0005892,0.07115197,1
SYNPROD-TEST-0005893,0.17645459,1
SYNPROD-TEST-0005894,0.03498898,0
SYNPROD-TEST-0005895,0.011051316,0
SYNPROD-TEST-0005896,0.0617859,1
SYNPROD-TEST-0005897,0.05788105,1
SYNPROD-TEST-0005898,0.021681333,0
SYNPROD-TEST-0005899,0.108306214,1
SYNPROD-TEST-0005900,0.102013774,1
SYNPROD-TEST-0005901,0.26028213,1
SYNPROD-TEST-0005902,0.030411962,0
SYNPROD-TEST-0005903,0.05533237,1
SYNPROD-TEST-0005904,0.100969486,1
SYNPROD-TEST-0005905,0.024363404,0
SYNPROD-TEST-0005907,0.101946004,1
SYNPROD-TEST-0005909,0.4499373,1
SYNPROD-TEST-0005910,0.09466826,1
SYNPROD-TEST-0005911,0.043770973,0
SYNPROD-TEST-0005913,0.010221571,0
SYNPROD-TEST-0005914,0.26952377,1
SYNPROD-TEST-0005917,0.011366782,0
SYNPROD-TEST-0005918,0.033622026,0
SYNPROD-TEST-0005919,0.028432332,0
SYNPROD-TEST-0005921,0.16319206,1
SYNPROD-TEST-0005922,0.1191885,1
SYNPROD-TEST-0005923,0.23000859,1
SYNPROD-TEST-0005924,0.07475536,1
SYNPROD-TEST-0005925,0.018002244,0
SYNPROD-TEST-0005926,0.009247907,0
SYNPROD-TEST-0005927,0.41183412,1
SYNPROD-TEST-0005928,0.0012374435,0
SYNPROD-TEST-0005929,0.044943083,0
SYNPROD-TEST-0005931,0.027730972,0
SYNPROD-TEST-0005932,0.19015492,1
SYNPROD-TEST-0005934,0.049443454,0
SYNPROD-TEST-0005936,0.012709382,0
SYNPROD-TEST-0005937,0.26780084,1
SYNPROD-TEST-0005938,0.0102352565,0
SYNPROD-TEST-0005939,0.1861167,1
SYNPROD-TEST-0005940,0.13889389,1
SYNPROD-TEST-0005942,0.89928037,1
SYNPROD-TEST-0005944,0.040845033,0
SYNPROD-TEST-0005945,0.14644262,1
SYNPROD-TEST-0005947,0.33305377,1
SYNPROD-TEST-0005948,0.11068234,1
SYNPROD-TEST-0005949,0.034896974,0
SYNPROD-TEST-0005952,0.2023831,1
SYNPROD-TEST-0005953,0.007680372,0
SYNPROD-TEST-0005954,0.059280846,1
SYNPROD-TEST-0005955,0.0037649006,0
SYNPROD-TEST-0005956,0.030782498,0
SYNPROD-TEST-0005957,0.043779995,0
SYNPROD-TEST-0005958,0.41262767,1
SYNPROD-TEST-0005959,0.050879948,0
SYNPROD-TEST-0005960,0.106179446,1
SYNPROD-TEST-0005962,0.03929524,0
SYNPROD-TEST-0005963,0.06883309,1
SYNPROD-TEST-0005965,0.2958144,1
SYNPROD-TEST-0005966,0.030174725,0
SYNPROD-TEST-0005967,0.18685213,1
SYNPROD-TEST-0005968,0.101386435,1
SYNPROD-TEST-0005970,0.093394436,1
SYNPROD-TEST-0005971,0.12947597,1
SYNPROD-TEST-0005972,0.0389358,0
SYNPROD-TEST-0005973,0.08917806,1
SYNPROD-TEST-0005974,0.09662606,1
SYNPROD-TEST-0005975,0.3452115,1
SYNPROD-TEST-0005976,0.10639062,1
SYNPROD-TEST-0005977,0.21521656,1
SYNPROD-TEST-0005978,0.0573912,1
SYNPROD-TEST-0005979,0.015206127,0
SYNPROD-TEST-0005980,0.21638022,1
SYNPROD-TEST-0005983,0.1000649,1
SYNPROD-TEST-0005984,0.11543056,1
SYNPROD-TEST-0005985,0.059152927,1
SYNPROD-TEST-0005987,0.074309215,1
SYNPROD-TEST-0005988,0.007151014,0
SYNPROD-TEST-0005989,0.10895648,1
SYNPROD-TEST-0005990,0.21579067,1
SYNPROD-TEST-0005991,0.30876085,1
SYNPROD-TEST-0005992,0.07678517,1
SYNPROD-TEST-0005993,0.021303149,0
SYNPROD-TEST-0005995,0.24164551,1
SYNPROD-TEST-0005996,0.16580679,1
SYNPROD-TEST-0005997,0.017700057,0
SYNPROD-TEST-0005998,0.034279533,0
SYNPROD-TEST-0005999,0.0672828,1
SYNPROD-TEST-0006000,0.35248634,1
SYNPROD-TEST-0006001,0.2523977,1
SYNPROD-TEST-0006003,0.06111727,1
SYNPROD-TEST-0006004,0.02901988,0
SYNPROD-TEST-0006005,0.0029311434,0
SYNPROD-TEST-0006007,0.20694269,1
SYNPROD-TEST-0006009,0.05034523,0
SYNPROD-TEST-0006010,0.11940217,1
SYNPROD-TEST-0006011,0.02307934,0
SYNPROD-TEST-0006012,0.099807404,1
SYNPROD-TEST-0006013,0.047870472,0
SYNPROD-TEST-0006014,0.15823045,1
SYNPROD-TEST-0006015,0.07653693,1
SYNPROD-TEST-0006016,0.030642817,0
SYNPROD-TEST-0006018,0.030935142,0
SYNPROD-TEST-0006019,0.006910089,0
SYNPROD-TEST-0006020,0.04971597,0
SYNPROD-TEST-0006022,0.16064975,1
SYNPROD-TEST-0006023,0.06045971,1
SYNPROD-TEST-0006025,0.1569222,1
SYNPROD-TEST-0006026,0.06939305,1
SYNPROD-TEST-0006027,0.098996125,1
SYNPROD-TEST-0006029,0.006456524,0
SYNPROD-TEST-0006030,0.036219638,0
SYNPROD-TEST-0006031,0.020656507,0
SYNPROD-TEST-0006032,0.1268258,1
SYNPROD-TEST-0006033,0.56803906,1
SYNPROD-TEST-0006035,0.047193374,0
SYNPROD-TEST-0006038,0.045281462,0
SYNPROD-TEST-0006039,0.0514884,0
SYNPROD-TEST-0006040,0.031151753,0
SYNPROD-TEST-0006041,0.01912997,0
SYNPROD-TEST-0006042,0.037589863,0
SYNPROD-TEST-0006043,0.05318243,1
SYNPROD-TEST-0006046,0.0045797452,0
SYNPROD-TEST-0006047,0.05948983,1
SYNPROD-TEST-0006048,0.022195458,0
SYNPROD-TEST-0006049,0.006705178,0
SYNPROD-TEST-0006050,0.1403751,1
SYNPROD-TEST-0006052,0.115934774,1
SYNPROD-TEST-0006053,0.1534043,1
SYNPROD-TEST-0006054,0.041079175,0
SYNPROD-TEST-0006055,0.086606495,1
SYNPROD-TEST-0006058,0.09666531,1
SYNPROD-TEST-0006059,0.19606233,1
SYNPROD-TEST-0006060,0.27141243,1
SYNPROD-TEST-0006061,0.077144794,1
SYNPROD-TEST-0006062,0.0043187356,0
SYNPROD-TEST-0006063,0.08710005,1
SYNPROD-TEST-0006064,0.052995604,1
SYNPROD-TEST-0006065,0.87527996,1
SYNPROD-TEST-0006067,0.0021106396,0
SYNPROD-TEST-0006068,0.0712161,1
SYNPROD-TEST-0006069,0.23251718,1
SYNPROD-TEST-0006070,0.10156832,1
SYNPROD-TEST-0006071,0.12978925,1
SYNPROD-TEST-0006072,0.16857499,1
SYNPROD-TEST-0006074,0.42112494,1
SYNPROD-TEST-0006075,0.0019838514,0
SYNPROD-TEST-0006077,0.13513172,1
SYNPROD-TEST-0006078,0.060321048,1
SYNPROD-TEST-0006079,0.13589725,1
SYNPROD-TEST-0006081,0.11036235,1
SYNPROD-TEST-0006082,0.22844337,1
SYNPROD-TEST-0006083,0.038678445,0
SYNPROD-TEST-0006084,0.15029806,1
SYNPROD-TEST-0006085,0.017606864,0
SYNPROD-TEST-0006086,0.09818327,1
SYNPROD-TEST-0006087,0.29116756,1
SYNPROD-TEST-0006088,0.0036695094,0
SYNPROD-TEST-0006089,0.32431275,1
SYNPROD-TEST-0006091,0.2185756,1
SYNPROD-TEST-0006094,0.02760866,0
SYNPROD-TEST-0006095,0.039821837,0
SYNPROD-TEST-0006097,0.017607136,0
SYNPROD-TEST-0006098,0.15609875,1
SYNPROD-TEST-0006099,0.02012435,0
SYNPROD-TEST-0006100,0.009900269,0
SYNPROD-TEST-0006101,0.028102705,0
SYNPROD-TEST-0006102,0.02200272,0
SYNPROD-TEST-0006103,0.0244165,0
SYNPROD-TEST-0006104,0.024840238,0
SYNPROD-TEST-0006105,0.006515165,0
SYNPROD-TEST-0006106,0.01843863,0
SYNPROD-TEST-0006107,0.049414203,0
SYNPROD-TEST-0006108,0.24634911,1
SYNPROD-TEST-0006109,0.054684184,1
SYNPROD-TEST-0006110,0.15789424,1
SYNPROD-TEST-0006112,0.24212521,1
SYNPROD-TEST-0006114,0.1839755,1
SYNPROD-TEST-0006115,0.002899276,0
SYNPROD-TEST-0006117,0.3347447,1
SYNPROD-TEST-0006118,0.42766583,1
SYNPROD-TEST-0006119,0.14062263,1
SYNPROD-TEST-0006120,0.16288884,1
SYNPROD-TEST-0006121,0.074767604,1
SYNPROD-TEST-0006122,0.18645643,1
SYNPROD-TEST-0006123,0.11883234,1
SYNPROD-TEST-0006124,0.043577373,0
SYNPROD-TEST-0006125,0.082834214,1
SYNPROD-TEST-0006127,0.084493496,1
SYNPROD-TEST-0006130,0.1367873,1
SYNPROD-TEST-0006131,0.21539146,1
SYNPROD-TEST-0006132,0.008039254,0
SYNPROD-TEST-0006133,0.023231048,0
SYNPROD-TEST-0006134,0.16640173,1
SYNPROD-TEST-0006135,0.13763429,1
SYNPROD-TEST-0006136,0.0071120956,0
SYNPROD-TEST-0006137,0.12228032,1
SYNPROD-TEST-0006138,0.18827398,1
SYNPROD-TEST-0006139,0.07560318,1
SYNPROD-TEST-0006140,0.026977072,0
SYNPROD-TEST-0006141,0.29609114,1
SYNPROD-TEST-0006142,0.036290366,0
SYNPROD-TEST-0006143,0.24975756,1
SYNPROD-TEST-0006144,0.26253048,1
SYNPROD-TEST-0006145,0.0051572495,0
SYNPROD-TEST-0006146,0.11082613,1
SYNPROD-TEST-0006147,0.029950757,0
SYNPROD-TEST-0006148,0.17385219,1
SYNPROD-TEST-0006150,0.021153076,0
SYNPROD-TEST-0006151,0.006789929,0
SYNPROD-TEST-0006152,0.026326051,0
SYNPROD-TEST-0006153,0.1405058,1
SYNPROD-TEST-0006154,0.4174158,1
SYNPROD-TEST-0006155,0.023301253,0
SYNPROD-TEST-0006156,0.19259048,1
SYNPROD-TEST-0006157,0.0067972518,0
SYNPROD-TEST-0006158,0.0125835035,0
SYNPROD-TEST-0006161,0.058387313,1
SYNPROD-TEST-0006162,0.1742766,1
SYNPROD-TEST-0006163,0.097171895,1
SYNPROD-TEST-0006164,0.0119486675,0
SYNPROD-TEST-0006165,0.021259386,0
SYNPROD-TEST-0006166,0.020583995,0
SYNPROD-TEST-0006167,0.04306154,0
SYNPROD-TEST-0006168,0.036185216,0
SYNPROD-TEST-0006169,0.04833022,0
SYNPROD-TEST-0006170,0.025154924,0
SYNPROD-TEST-0006171,0.41551352,1
SYNPROD-TEST-0006172,0.2472633,1
SYNPROD-TEST-0006173,0.0001348452,0
SYNPROD-TEST-0006174,0.15540867,1
SYNPROD-TEST-0006175,0.08490923,1
SYNPROD-TEST-0006176,0.024464183,0
SYNPROD-TEST-0006178,0.76199806,1
SYNPROD-TEST-0006179,0.24093476,1
SYNPROD-TEST-0006180,0.1341241,1
SYNPROD-TEST-0006181,0.009758132,0
SYNPROD-TEST-0006182,0.016373416,0
SYNPROD-TEST-0006183,0.014239335,0
SYNPROD-TEST-0006185,0.027264636,0
SYNPROD-TEST-0006186,0.8493207,1
SYNPROD-TEST-0006187,0.40214083,1
SYNPROD-TEST-0006188,0.10044746,1
SYNPROD-TEST-0006190,0.25711045,1
SYNPROD-TEST-0006191,0.027824268,0
SYNPROD-TEST-0006192,0.061221633,1
SYNPROD-TEST-0006194,0.041320678,0
SYNPROD-TEST-0006196,0.064930275,1
SYNPROD-TEST-0006198,0.09353629,1
SYNPROD-TEST-0006199,0.03312225,0
SYNPROD-TEST-0006200,0.15809603,1
SYNPROD-TEST-0006201,0.11070862,1
SYNPROD-TEST-0006203,0.023973474,0
SYNPROD-TEST-0006204,0.02751231,0
SYNPROD-TEST-0006207,0.025349908,0
SYNPROD-TEST-0006209,0.032791372,0
SYNPROD-TEST-0006211,0.035035715,0
SYNPROD-TEST-0006214,0.09675112,1
SYNPROD-TEST-0006215,0.07527788,1
SYNPROD-TEST-0006217,0.036999974,0
SYNPROD-TEST-0006218,0.033395443,0
SYNPROD-TEST-0006219,0.0029492753,0
SYNPROD-TEST-0006220,0.008787694,0
SYNPROD-TEST-0006221,0.053992838,1
SYNPROD-TEST-0006222,0.15524589,1
SYNPROD-TEST-0006224,0.34058475,1
SYNPROD-TEST-0006227,0.2551568,1
SYNPROD-TEST-0006228,0.009069914,0
SYNPROD-TEST-0006229,0.58068866,1
SYNPROD-TEST-0006230,0.06698528,1
SYNPROD-TEST-0006232,0.502257,1
SYNPROD-TEST-0006233,0.16603617,1
SYNPROD-TEST-0006234,0.020771304,0
SYNPROD-TEST-0006235,0.01847019,0
SYNPROD-TEST-0006236,0.048504155,0
SYNPROD-TEST-0006237,0.7618187,1
SYNPROD-TEST-0006238,0.0268777,0
SYNPROD-TEST-0006239,0.16697904,1
SYNPROD-TEST-0006240,0.021275338,0
SYNPROD-TEST-0006242,0.33489212,1
SYNPROD-TEST-0006243,0.014117025,0
SYNPROD-TEST-0006244,0.0100301,0
SYNPROD-TEST-0006245,0.33639386,1
SYNPROD-TEST-0006246,0.029097289,0
SYNPROD-TEST-0006249,0.010904005,0
SYNPROD-TEST-0006250,0.20326978,1
SYNPROD-TEST-0006252,0.044601966,0
SYNPROD-TEST-0006253,0.14374468,1
SYNPROD-TEST-0006254,0.22285116,1
SYNPROD-TEST-0006255,0.017773772,0
SYNPROD-TEST-0006256,0.32210088,1
SYNPROD-TEST-0006257,0.013208967,0
SYNPROD-TEST-0006258,0.026582167,0
SYNPROD-TEST-0006260,0.26746082,1
SYNPROD-TEST-0006262,0.056753833,1
SYNPROD-TEST-0006263,0.016370982,0
SYNPROD-TEST-0006265,0.017177789,0
SYNPROD-TEST-0006266,0.031922624,0
SYNPROD-TEST-0006267,0.06196747,1
SYNPROD-TEST-0006268,0.039921008,0
SYNPROD-TEST-0006269,0.1739258,1
SYNPROD-TEST-0006270,0.036984127,0
SYNPROD-TEST-0006271,0.04084999,0
SYNPROD-TEST-0006272,0.0987142,1
SYNPROD-TEST-0006273,0.016181966,0
SYNPROD-TEST-0006275,0.19030797,1
SYNPROD-TEST-0006276,0.27893072,1
SYNPROD-TEST-0006278,0.18032931,1
SYNPROD-TEST-0006279,0.18211855,1
SYNPROD-TEST-0006280,0.010545712,0
SYNPROD-TEST-0006281,0.030035019,0
SYNPROD-TEST-0006282,0.16823852,1
SYNPROD-TEST-0006283,0.034195434,0
SYNPROD-TEST-0006285,0.04668305,0
SYNPROD-TEST-0006286,0.016461603,0
